row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
44,C32,R32,300,complex,B,9,0,random_forest,FS1,2.35,2.752933333333338,-0.4029333333333378
49,C35,R35,300,complex,B,9,0,random_forest,FS1,3.66,3.464666666666668,0.19533333333333225
42,C29,R29,300,complex,B,9,0,random_forest,FS1,2.39,2.457233333333326,-0.0672333333333257
68,C19,R19,300,complex,B,9,0,random_forest,FS1,2.69,2.736866666666666,-0.046866666666665946
35,C16,R16,300,complex,B,9,0,random_forest,FS1,2.24,2.446566666666668,-0.20656666666666768
38,C22,R22,300,complex,B,9,0,random_forest,FS1,1.51,1.6406333333333378,-0.13063333333333782
63,C26,R26,300,complex,B,9,0,random_forest,FS1,2.7,2.632166666666658,0.06783333333334207
6,C10,R10,250,simple,B,9,0,random_forest,FS1,3.66,3.469100000000016,0.19089999999998408
67,C27,R27,300,complex,B,9,0,random_forest,FS1,2.61,2.6441333333333255,-0.03413333333332558
73,C42,R42,400,complex,B,9,0,random_forest,FS1,1.83,2.1045666666666665,-0.2745666666666664
1,C04,R04,250,simple,B,9,0,random_forest,FS1,1.4,1.4930000000000074,-0.09300000000000752
45,C32,R32,300,complex,B,9,0,random_forest,FS1,2.19,2.7586666666666715,-0.5686666666666715
57,C06,R06,250,complex,B,9,0,random_forest,FS1,2.45,2.4900666666666553,-0.04006666666665515
63,C26,R26,300,complex,B,10,0,random_forest,FS1,2.7,2.6634999999999924,0.03650000000000775
77,C07,R07,250,complex,B,10,0,random_forest,FS1,2.88,3.339600000000011,-0.4596000000000111
23,C03,R03,225,simple,B,10,0,random_forest,FS1,3.04,3.5599333333333294,-0.5199333333333294
19,C01,R01,225,simple,B,10,0,random_forest,FS1,2.85,2.367433333333326,0.48256666666667414
58,C41,R41,400,complex,B,10,0,random_forest,FS1,1.89,2.1836666666666615,-0.29366666666666164
41,C25,R25,300,complex,B,10,0,random_forest,FS1,2.12,2.4606666666666634,-0.34066666666666334
43,C30,R30,300,complex,B,10,0,random_forest,FS1,2.4,2.4564333333333277,-0.056433333333327784
72,C42,R42,400,complex,B,10,0,random_forest,FS1,2.2,1.9466666666666643,0.25333333333333585
6,C10,R10,250,simple,B,10,0,random_forest,FS1,3.66,3.464900000000016,0.19509999999998406
67,C27,R27,300,complex,B,10,0,random_forest,FS1,2.61,2.645033333333325,-0.035033333333325256
34,C15,R15,300,complex,B,10,0,random_forest,FS1,2.28,2.49756666666667,-0.21756666666667002
78,C08,R08,250,complex,B,10,0,random_forest,FS1,3.19,3.212833333333344,-0.02283333333334392
44,C32,R32,300,complex,B,10,0,random_forest,FS1,2.35,2.4507000000000123,-0.10070000000001222
40,C24,R24,300,complex,B,10,0,random_forest,FS1,2.29,2.446499999999997,-0.15649999999999675
51,C36,R36,300,complex,B,10,0,random_forest,FS1,2.42,2.422033333333342,-0.0020333333333422132
32,C12,R12,300,complex,B,10,0,random_forest,FS1,1.76,1.7926333333333373,-0.03263333333333729
48,C35,R35,300,complex,B,10,0,random_forest,FS1,3.37,3.5214333333333303,-0.1514333333333302
64,C18,R18,300,complex,B,10,0,random_forest,FS1,2.72,2.715266666666664,0.004733333333336365
65,C18,R18,300,complex,B,10,0,random_forest,FS1,2.62,2.6857333333333386,-0.06573333333333853
57,C06,R06,250,complex,B,10,0,random_forest,FS1,2.45,2.5657999999999883,-0.11579999999998813
65,C18,R18,300,complex,B,11,0,random_forest,FS1,2.62,2.656166666666677,-0.03616666666667667
70,C28,R28,300,complex,B,11,0,random_forest,FS1,2.64,2.6422000000000097,-0.0022000000000095277
64,C18,R18,300,complex,B,11,0,random_forest,FS1,2.72,2.656166666666677,0.06383333333332342
69,C19,R19,300,complex,B,11,0,random_forest,FS1,2.8,2.693900000000014,0.10609999999998587
11,C40,R40,400,simple,B,11,0,random_forest,FS1,1.9,2.2137666666666695,-0.31376666666666964
60,C17,R17,300,complex,B,11,0,random_forest,FS1,2.65,2.714799999999999,-0.06479999999999908
78,C08,R08,250,complex,B,11,0,random_forest,FS1,3.19,3.00916666666667,0.18083333333333007
28,C31,R31,300,simple,B,11,0,random_forest,FS1,3.94,3.796500000000004,0.14349999999999596
26,C14,R14,300,simple,B,11,0,random_forest,FS1,2.96,2.346466666666667,0.6135333333333328
62,C26,R26,300,complex,B,11,0,random_forest,FS1,2.66,2.6867333333333394,-0.02673333333333927
13,C44,R44,400,simple,B,11,0,random_forest,FS1,3.07,3.4124888888888876,-0.34248888888888773
45,C32,R32,300,complex,B,11,0,random_forest,FS1,2.19,2.750100000000008,-0.5601000000000083
0,C04,R04,250,simple,B,11,0,random_forest,FS1,1.36,1.8422000000000045,-0.4822000000000044
15,C45,R45,400,simple,B,11,0,random_forest,FS1,3.22,3.614377777777783,-0.3943777777777826
72,C42,R42,400,complex,B,11,0,random_forest,FS1,2.2,2.2362999999999937,-0.03629999999999356
73,C42,R42,400,complex,B,11,0,random_forest,FS1,1.83,2.236199999999994,-0.4061999999999939
54,C38,R38,300,complex,B,11,0,random_forest,FS1,3.27,3.0130333333333423,0.2569666666666577
30,C33,R33,300,simple,B,11,0,random_forest,FS1,4.35,3.722583333333341,0.6274166666666585
1,C04,R04,250,simple,B,11,0,random_forest,FS1,1.4,1.8585333333333374,-0.45853333333333746
57,C06,R06,250,complex,B,11,0,random_forest,FS1,2.45,2.557399999999988,-0.10739999999998773
71,C28,R28,300,complex,B,12,0,random_forest,FS1,2.61,2.689866666666659,-0.0798666666666592
60,C17,R17,300,complex,B,12,0,random_forest,FS1,2.65,2.727266666666666,-0.07726666666666615
52,C37,R37,300,complex,B,12,0,random_forest,FS1,3.13,3.2351666666666654,-0.10516666666666552
68,C19,R19,300,complex,B,12,0,random_forest,FS1,2.69,2.732099999999996,-0.04209999999999603
74,C43,R43,400,complex,B,12,0,random_forest,FS1,2.13,2.066299999999994,0.06370000000000609
27,C14,R14,300,simple,B,12,0,random_forest,FS1,2.34,2.4311999999999983,-0.0911999999999984
62,C26,R26,300,complex,B,12,0,random_forest,FS1,2.66,2.6781000000000073,-0.01810000000000711
17,C00,R00,225,simple,B,12,0,random_forest,FS1,2.12,1.5915666666666688,0.5284333333333313
6,C10,R10,250,simple,B,12,0,random_forest,FS1,3.66,3.46775555555557,0.19224444444443023
76,C07,R07,250,complex,B,12,0,random_forest,FS1,3.71,2.904866666666669,0.8051333333333308
26,C14,R14,300,simple,B,12,0,random_forest,FS1,2.96,2.427999999999998,0.5320000000000018
51,C36,R36,300,complex,B,12,0,random_forest,FS1,2.42,2.451300000000012,-0.031300000000011874
15,C45,R45,400,simple,B,12,0,random_forest,FS1,3.22,3.456675000000004,-0.23667500000000397
56,C06,R06,250,complex,B,12,0,random_forest,FS1,2.56,2.4085333333333327,0.1514666666666673
53,C37,R37,300,complex,B,12,0,random_forest,FS1,2.96,3.2351666666666654,-0.27516666666666545
24,C11,R11,300,simple,B,12,0,random_forest,FS1,1.35,1.5426333333333373,-0.1926333333333372
3,C05,R05,250,simple,B,12,0,random_forest,FS1,2.55,2.4360333333333273,0.11396666666667254
57,C06,R06,250,complex,B,12,0,random_forest,FS1,2.45,2.4084666666666665,0.041533333333333644
50,C36,R36,300,complex,B,12,0,random_forest,FS1,2.33,2.451300000000012,-0.12130000000001173
42,C29,R29,300,complex,B,12,0,random_forest,FS1,2.39,2.3317666666666605,0.058233333333339576
19,C01,R01,225,simple,B,13,0,random_forest,FS1,2.85,2.414744444444436,0.43525555555556394
48,C35,R35,300,complex,B,13,0,random_forest,FS1,3.37,3.3280333333333387,0.04196666666666138
45,C32,R32,300,complex,B,13,0,random_forest,FS1,2.19,2.4622333333333426,-0.27223333333334265
2,C05,R05,250,simple,B,13,0,random_forest,FS1,2.4,2.5737666666666614,-0.17376666666666152
8,C39,R39,400,simple,B,13,0,random_forest,FS1,1.61,1.5899666666666643,0.02003333333333579
0,C04,R04,250,simple,B,13,0,random_forest,FS1,1.36,1.58333333333333,-0.22333333333332983
25,C11,R11,300,simple,B,13,0,random_forest,FS1,1.48,1.5263333333333364,-0.046333333333336446
56,C06,R06,250,complex,B,13,0,random_forest,FS1,2.56,2.4853000000000027,0.07469999999999732
13,C44,R44,400,simple,B,13,0,random_forest,FS1,3.07,3.424366666666664,-0.3543666666666643
27,C14,R14,300,simple,B,13,0,random_forest,FS1,2.34,2.6719333333333375,-0.33193333333333763
49,C35,R35,300,complex,B,13,0,random_forest,FS1,3.66,3.3280333333333387,0.3319666666666614
17,C00,R00,225,simple,B,13,0,random_forest,FS1,2.12,1.581966666666667,0.5380333333333331
67,C27,R27,300,complex,B,13,0,random_forest,FS1,2.61,2.6416999999999917,-0.031699999999991846
75,C43,R43,400,complex,B,13,0,random_forest,FS1,1.77,2.12323333333333,-0.3532333333333302
15,C45,R45,400,simple,B,13,0,random_forest,FS1,3.22,3.6054172222222247,-0.3854172222222245
68,C19,R19,300,complex,B,13,0,random_forest,FS1,2.69,2.7237999999999953,-0.03379999999999539
40,C24,R24,300,complex,B,13,0,random_forest,FS1,2.29,2.1666,0.12340000000000018
64,C18,R18,300,complex,B,13,0,random_forest,FS1,2.72,2.68573333333333,0.03426666666667
20,C02,R02,225,simple,B,13,0,random_forest,FS1,3.33,3.3500111111111024,-0.02001111111110232
31,C33,R33,300,simple,B,13,0,random_forest,FS1,4.44,4.00857777777778,0.4314222222222206
44,C32,R32,300,complex,B,14,0,random_forest,FS1,2.35,2.3718333333333437,-0.021833333333343585
58,C41,R41,400,complex,B,14,0,random_forest,FS1,1.89,2.1967666666666705,-0.30676666666667063
52,C37,R37,300,complex,B,14,0,random_forest,FS1,3.13,2.9997333333333387,0.1302666666666612
59,C41,R41,400,complex,B,14,0,random_forest,FS1,2.27,2.210000000000004,0.059999999999996056
2,C05,R05,250,simple,B,14,0,random_forest,FS1,2.4,2.755344444444452,-0.355344444444452
12,C44,R44,400,simple,B,14,0,random_forest,FS1,3.41,3.1616722222222338,0.24832777777776638
77,C07,R07,250,complex,B,14,0,random_forest,FS1,2.88,3.408433333333348,-0.5284333333333482
47,C34,R34,300,complex,B,14,0,random_forest,FS1,3.29,3.278466666666675,0.011533333333324958
18,C01,R01,225,simple,B,14,0,random_forest,FS1,2.52,2.696564444444455,-0.17656444444445496
15,C45,R45,400,simple,B,14,0,random_forest,FS1,3.22,3.619232222222232,-0.39923222222223176
7,C10,R10,250,simple,B,14,0,random_forest,FS1,3.47,3.4042749999999917,0.06572500000000847
11,C40,R40,400,simple,B,14,0,random_forest,FS1,1.9,2.1895333333333378,-0.28953333333333786
13,C44,R44,400,simple,B,14,0,random_forest,FS1,3.07,3.1335722222222335,-0.06357222222223369
75,C43,R43,400,complex,B,14,0,random_forest,FS1,1.77,2.2571000000000065,-0.48710000000000653
3,C05,R05,250,simple,B,14,0,random_forest,FS1,2.55,2.805111111111117,-0.25511111111111706
42,C29,R29,300,complex,B,14,0,random_forest,FS1,2.39,2.321033333333327,0.06896666666667306
48,C35,R35,300,complex,B,14,0,random_forest,FS1,3.37,3.544400000000002,-0.1744000000000021
29,C31,R31,300,simple,B,14,0,random_forest,FS1,4.16,3.68270000000002,0.4772999999999801
74,C43,R43,400,complex,B,14,0,random_forest,FS1,2.13,2.257466666666673,-0.12746666666667306
31,C33,R33,300,simple,B,14,0,random_forest,FS1,4.44,3.799133333333346,0.6408666666666543
5,C09,R09,250,simple,B,15,0,random_forest,FS1,3.16,3.4771666666666783,-0.31716666666667814
71,C28,R28,300,complex,B,15,0,random_forest,FS1,2.61,2.693833333333331,-0.08383333333333098
64,C18,R18,300,complex,B,15,0,random_forest,FS1,2.72,2.639566666666672,0.08043333333332825
34,C15,R15,300,complex,B,15,0,random_forest,FS1,2.28,2.2953000000000023,-0.015300000000002534
16,C00,R00,225,simple,B,15,0,random_forest,FS1,1.56,2.038300000000004,-0.47830000000000394
12,C44,R44,400,simple,B,15,0,random_forest,FS1,3.41,3.1987666666666845,0.21123333333331562
14,C45,R45,400,simple,B,15,0,random_forest,FS1,3.73,3.257122222222238,0.4728777777777622
8,C39,R39,400,simple,B,15,0,random_forest,FS1,1.61,1.7224999999999981,-0.11249999999999805
1,C04,R04,250,simple,B,15,0,random_forest,FS1,1.4,1.7982333333333396,-0.39823333333333966
25,C11,R11,300,simple,B,15,0,random_forest,FS1,1.48,1.9013666666666695,-0.42136666666666955
11,C40,R40,400,simple,B,15,0,random_forest,FS1,1.9,2.270100000000004,-0.37010000000000387
66,C27,R27,300,complex,B,15,0,random_forest,FS1,2.64,2.6250666666666738,0.01493333333332636
73,C42,R42,400,complex,B,15,0,random_forest,FS1,1.83,2.1869333333333336,-0.35693333333333355
24,C11,R11,300,simple,B,15,0,random_forest,FS1,1.35,1.9001333333333363,-0.5501333333333362
42,C29,R29,300,complex,B,15,0,random_forest,FS1,2.39,2.3253999999999944,0.06460000000000576
52,C37,R37,300,complex,B,15,0,random_forest,FS1,3.13,3.245899999999997,-0.11589999999999723
53,C37,R37,300,complex,B,15,0,random_forest,FS1,2.96,3.245899999999997,-0.28589999999999716
51,C36,R36,300,complex,B,15,0,random_forest,FS1,2.42,2.370233333333343,0.04976666666665697
69,C19,R19,300,complex,B,15,0,random_forest,FS1,2.8,2.709033333333345,0.09096666666665465
26,C14,R14,300,simple,B,15,0,random_forest,FS1,2.96,2.380700000000001,0.579299999999999
75,C43,R43,400,complex,B,16,0,random_forest,FS1,1.77,2.1966666666666685,-0.4266666666666685
27,C14,R14,300,simple,B,16,0,random_forest,FS1,2.34,2.689833333333336,-0.3498333333333363
14,C45,R45,400,simple,B,16,0,random_forest,FS1,3.73,3.4358472222222205,0.2941527777777795
59,C41,R41,400,complex,B,16,0,random_forest,FS1,2.27,1.9983666666666606,0.2716333333333394
77,C07,R07,250,complex,B,16,0,random_forest,FS1,2.88,3.4001000000000103,-0.5201000000000104
32,C12,R12,300,complex,B,16,0,random_forest,FS1,1.76,1.8173333333333355,-0.05733333333333546
50,C36,R36,300,complex,B,16,0,random_forest,FS1,2.33,2.5035000000000114,-0.1735000000000113
18,C01,R01,225,simple,B,16,0,random_forest,FS1,2.52,2.6129000000000095,-0.09290000000000953
15,C45,R45,400,simple,B,16,0,random_forest,FS1,3.22,3.4354972222222204,-0.21549722222222023
57,C06,R06,250,complex,B,16,0,random_forest,FS1,2.45,2.616333333333322,-0.16633333333332168
74,C43,R43,400,complex,B,16,0,random_forest,FS1,2.13,2.185333333333335,-0.05533333333333523
2,C05,R05,250,simple,B,16,0,random_forest,FS1,2.4,2.707733333333328,-0.3077333333333283
0,C04,R04,250,simple,B,16,0,random_forest,FS1,1.36,1.5999333333333279,-0.23993333333332778
46,C34,R34,300,complex,B,16,0,random_forest,FS1,3.09,3.6765000000000025,-0.5865000000000027
51,C36,R36,300,complex,B,16,0,random_forest,FS1,2.42,2.477966666666678,-0.05796666666667827
67,C27,R27,300,complex,B,16,0,random_forest,FS1,2.61,2.647033333333328,-0.037033333333328144
70,C28,R28,300,complex,B,16,0,random_forest,FS1,2.64,2.6944000000000052,-0.05440000000000511
65,C18,R18,300,complex,B,16,0,random_forest,FS1,2.62,2.7400333333333444,-0.12003333333334432
63,C26,R26,300,complex,B,16,0,random_forest,FS1,2.7,2.6596999999999933,0.040300000000006886
68,C19,R19,300,complex,B,16,0,random_forest,FS1,2.69,2.8187999999999995,-0.12879999999999958
71,C28,R28,300,complex,B,17,0,random_forest,FS1,2.61,2.8037000000000045,-0.19370000000000465
27,C14,R14,300,simple,B,17,0,random_forest,FS1,2.34,2.615033333333334,-0.27503333333333435
3,C05,R05,250,simple,B,17,0,random_forest,FS1,2.55,2.551833333333327,-0.0018333333333271362
70,C28,R28,300,complex,B,17,0,random_forest,FS1,2.64,2.794033333333337,-0.15403333333333702
1,C04,R04,250,simple,B,17,0,random_forest,FS1,1.4,1.5349000000000068,-0.1349000000000069
75,C43,R43,400,complex,B,17,0,random_forest,FS1,1.77,2.1239999999999988,-0.35399999999999876
65,C18,R18,300,complex,B,17,0,random_forest,FS1,2.62,2.7084333333333475,-0.08843333333334735
10,C40,R40,400,simple,B,17,0,random_forest,FS1,2.45,1.8941999999999939,0.5558000000000063
74,C43,R43,400,complex,B,17,0,random_forest,FS1,2.13,2.2345666666666646,-0.1045666666666647
67,C27,R27,300,complex,B,17,0,random_forest,FS1,2.61,2.6631333333333287,-0.053133333333328814
13,C44,R44,400,simple,B,17,0,random_forest,FS1,3.07,3.236133333333329,-0.16613333333332925
28,C31,R31,300,simple,B,17,0,random_forest,FS1,3.94,4.023133333333339,-0.08313333333333928
31,C33,R33,300,simple,B,17,0,random_forest,FS1,4.44,4.049772222222227,0.3902277777777732
47,C34,R34,300,complex,B,17,0,random_forest,FS1,3.29,3.632600000000003,-0.3426000000000031
46,C34,R34,300,complex,B,17,0,random_forest,FS1,3.09,3.6459666666666695,-0.5559666666666696
62,C26,R26,300,complex,B,17,0,random_forest,FS1,2.66,2.683900000000001,-0.0239000000000007
6,C10,R10,250,simple,B,17,0,random_forest,FS1,3.66,3.4164077777777933,0.2435922222222069
48,C35,R35,300,complex,B,17,0,random_forest,FS1,3.37,3.590433333333335,-0.22043333333333504
57,C06,R06,250,complex,B,17,0,random_forest,FS1,2.45,2.552566666666656,-0.10256666666665604
69,C19,R19,300,complex,B,17,0,random_forest,FS1,2.8,2.7735000000000167,0.026499999999983093
26,C14,R14,300,simple,B,18,0,random_forest,FS1,2.96,2.3089666666666617,0.6510333333333382
40,C24,R24,300,complex,B,18,0,random_forest,FS1,2.29,2.1430333333333316,0.14696666666666847
5,C09,R09,250,simple,B,18,0,random_forest,FS1,3.16,3.5006555555555647,-0.3406555555555646
49,C35,R35,300,complex,B,18,0,random_forest,FS1,3.66,3.429400000000005,0.23059999999999503
10,C40,R40,400,simple,B,18,0,random_forest,FS1,2.45,1.7852999999999968,0.6647000000000034
25,C11,R11,300,simple,B,18,0,random_forest,FS1,1.48,1.5017333333333365,-0.02173333333333649
11,C40,R40,400,simple,B,18,0,random_forest,FS1,1.9,1.7852999999999968,0.11470000000000313
65,C18,R18,300,complex,B,18,0,random_forest,FS1,2.62,2.748200000000011,-0.12820000000001075
46,C34,R34,300,complex,B,18,0,random_forest,FS1,3.09,3.4440166666666663,-0.3540166666666664
66,C27,R27,300,complex,B,18,0,random_forest,FS1,2.64,2.619033333333338,0.020966666666661915
76,C07,R07,250,complex,B,18,0,random_forest,FS1,3.71,2.8874666666666675,0.8225333333333325
7,C10,R10,250,simple,B,18,0,random_forest,FS1,3.47,3.5815499999999982,-0.11154999999999804
18,C01,R01,225,simple,B,18,0,random_forest,FS1,2.52,2.5859333333333403,-0.06593333333334028
20,C02,R02,225,simple,B,18,0,random_forest,FS1,3.33,3.380073571428564,-0.050073571428563834
8,C39,R39,400,simple,B,18,0,random_forest,FS1,1.61,1.6515666666666642,-0.04156666666666409
63,C26,R26,300,complex,B,18,0,random_forest,FS1,2.7,2.64453333333333,0.05546666666667033
72,C42,R42,400,complex,B,18,0,random_forest,FS1,2.2,1.8688333333333302,0.33116666666666994
27,C14,R14,300,simple,B,18,0,random_forest,FS1,2.34,2.3296333333333297,0.010366666666670188
35,C16,R16,300,complex,B,18,0,random_forest,FS1,2.24,2.3868333333333296,-0.14683333333332937
68,C19,R19,300,complex,B,18,0,random_forest,FS1,2.69,2.770499999999998,-0.08049999999999802
38,C22,R22,300,complex,B,19,0,random_forest,FS1,1.51,1.7448666666666737,-0.23486666666667366
44,C32,R32,300,complex,B,19,0,random_forest,FS1,2.35,2.4571000000000125,-0.10710000000001241
47,C34,R34,300,complex,B,19,0,random_forest,FS1,3.29,3.3386000000000124,-0.04860000000001241
29,C31,R31,300,simple,B,19,0,random_forest,FS1,4.16,3.9310833333333592,0.2289166666666409
6,C10,R10,250,simple,B,19,0,random_forest,FS1,3.66,3.4636194444444603,0.1963805555555398
26,C14,R14,300,simple,B,19,0,random_forest,FS1,2.96,2.399533333333335,0.5604666666666649
42,C29,R29,300,complex,B,19,0,random_forest,FS1,2.39,2.358533333333326,0.0314666666666743
72,C42,R42,400,complex,B,19,0,random_forest,FS1,2.2,2.09276666666666,0.1072333333333404
0,C04,R04,250,simple,B,19,0,random_forest,FS1,1.36,1.5377666666666618,-0.17776666666666174
15,C45,R45,400,simple,B,19,0,random_forest,FS1,3.22,3.449844444444449,-0.22984444444444874
18,C01,R01,225,simple,B,19,0,random_forest,FS1,2.52,2.6233222222222277,-0.10332222222222764
52,C37,R37,300,complex,B,19,0,random_forest,FS1,3.13,3.027900000000006,0.10209999999999386
59,C41,R41,400,complex,B,19,0,random_forest,FS1,2.27,2.0547666666666617,0.21523333333333827
25,C11,R11,300,simple,B,19,0,random_forest,FS1,1.48,1.5675666666666703,-0.08756666666667035
21,C02,R02,225,simple,B,19,0,random_forest,FS1,3.39,3.2500827777777763,0.1399172222222238
20,C02,R02,225,simple,B,19,0,random_forest,FS1,3.33,3.251349444444443,0.07865055555555722
57,C06,R06,250,complex,B,19,0,random_forest,FS1,2.45,2.49359999999999,-0.04359999999998987
68,C19,R19,300,complex,B,19,0,random_forest,FS1,2.69,2.7528999999999955,-0.06289999999999552
73,C42,R42,400,complex,B,19,0,random_forest,FS1,1.83,2.0961999999999934,-0.26619999999999333
32,C12,R12,300,complex,B,19,0,random_forest,FS1,1.76,1.8405000000000025,-0.08050000000000246
7,C10,R10,250,simple,B,20,0,random_forest,FS1,3.47,3.4271027777777703,0.042897222222229914
24,C11,R11,300,simple,B,20,0,random_forest,FS1,1.35,2.124966666666665,-0.774966666666665
19,C01,R01,225,simple,B,20,0,random_forest,FS1,2.85,2.442866666666658,0.40713333333334223
69,C19,R19,300,complex,B,20,0,random_forest,FS1,2.8,2.725700000000016,0.0742999999999836
75,C43,R43,400,complex,B,20,0,random_forest,FS1,1.77,2.055599999999998,-0.28559999999999786
34,C15,R15,300,complex,B,20,0,random_forest,FS1,2.28,2.4232000000000045,-0.14320000000000466
21,C02,R02,225,simple,B,20,0,random_forest,FS1,3.39,3.2830494444444445,0.10695055555555566
65,C18,R18,300,complex,B,20,0,random_forest,FS1,2.62,2.6902000000000146,-0.07020000000001447
51,C36,R36,300,complex,B,20,0,random_forest,FS1,2.42,2.4063333333333428,0.013666666666657168
72,C42,R42,400,complex,B,20,0,random_forest,FS1,2.2,2.1045666666666665,0.0954333333333337
25,C11,R11,300,simple,B,20,0,random_forest,FS1,1.48,2.1242333333333323,-0.6442333333333323
46,C34,R34,300,complex,B,20,0,random_forest,FS1,3.09,3.7082000000000033,-0.6182000000000034
0,C04,R04,250,simple,B,20,0,random_forest,FS1,1.36,1.643433333333326,-0.2834333333333259
10,C40,R40,400,simple,B,20,0,random_forest,FS1,2.45,1.8510333333333266,0.5989666666666735
33,C13,R13,300,complex,B,20,0,random_forest,FS1,1.8,1.7864999999999966,0.013500000000003398
20,C02,R02,225,simple,B,20,0,random_forest,FS1,3.33,3.2830494444444445,0.046950555555555606
78,C08,R08,250,complex,B,20,0,random_forest,FS1,3.19,2.996333333333336,0.193666666666664
3,C05,R05,250,simple,B,20,0,random_forest,FS1,2.55,2.4054333333333244,0.1445666666666754
57,C06,R06,250,complex,B,20,0,random_forest,FS1,2.45,2.5257666666666556,-0.07576666666665544
14,C45,R45,400,simple,B,20,0,random_forest,FS1,3.73,3.332800000000006,0.397199999999994
43,C30,R30,300,complex,B,21,0,random_forest,FS1,2.4,2.3143666666666602,0.08563333333333967
30,C33,R33,300,simple,B,21,0,random_forest,FS1,4.35,3.6927000000000083,0.6572999999999913
9,C39,R39,400,simple,B,21,0,random_forest,FS1,1.44,1.868833333333328,-0.42883333333332807
56,C06,R06,250,complex,B,21,0,random_forest,FS1,2.56,2.4003666666666676,0.1596333333333324
74,C43,R43,400,complex,B,21,0,random_forest,FS1,2.13,1.9728999999999937,0.15710000000000623
37,C21,R21,300,complex,B,21,0,random_forest,FS1,2.61,2.3061333333333303,0.3038666666666696
23,C03,R03,225,simple,B,21,0,random_forest,FS1,3.04,3.426900000000005,-0.38690000000000513
72,C42,R42,400,complex,B,21,0,random_forest,FS1,2.2,2.0366999999999997,0.16330000000000044
59,C41,R41,400,complex,B,21,0,random_forest,FS1,2.27,1.9940666666666589,0.27593333333334114
24,C11,R11,300,simple,B,21,0,random_forest,FS1,1.35,1.6341333333333352,-0.2841333333333351
22,C03,R03,225,simple,B,21,0,random_forest,FS1,3.65,3.426900000000005,0.22309999999999475
69,C19,R19,300,complex,B,21,0,random_forest,FS1,2.8,2.7299333333333493,0.07006666666665051
29,C31,R31,300,simple,B,21,0,random_forest,FS1,4.16,4.018733333333358,0.14126666666664178
8,C39,R39,400,simple,B,21,0,random_forest,FS1,1.61,1.9948999999999981,-0.384899999999998
47,C34,R34,300,complex,B,21,0,random_forest,FS1,3.29,3.5985333333333474,-0.3085333333333473
61,C17,R17,300,complex,B,21,0,random_forest,FS1,2.76,2.69943333333333,0.06056666666666999
7,C10,R10,250,simple,B,21,0,random_forest,FS1,3.47,3.4293666666666613,0.04063333333333885
36,C20,R20,300,complex,B,21,0,random_forest,FS1,2.48,2.3076999999999974,0.17230000000000256
44,C32,R32,300,complex,B,21,0,random_forest,FS1,2.35,2.495166666666679,-0.14516666666667888
54,C38,R38,300,complex,B,21,0,random_forest,FS1,3.27,3.107300000000011,0.16269999999998896
4,C09,R09,250,simple,B,22,0,random_forest,FS1,3.46,3.4750999999999985,-0.015099999999998559
60,C17,R17,300,complex,B,22,0,random_forest,FS1,2.65,2.652533333333336,-0.002533333333336163
3,C05,R05,250,simple,B,22,0,random_forest,FS1,2.55,2.595733333333336,-0.04573333333333629
54,C38,R38,300,complex,B,22,0,random_forest,FS1,3.27,3.12560000000001,0.14439999999998987
18,C01,R01,225,simple,B,22,0,random_forest,FS1,2.52,2.6320666666666748,-0.11206666666667475
25,C11,R11,300,simple,B,22,0,random_forest,FS1,1.48,1.5795000000000057,-0.0995000000000057
68,C19,R19,300,complex,B,22,0,random_forest,FS1,2.69,2.7567333333333277,-0.06673333333332776
26,C14,R14,300,simple,B,22,0,random_forest,FS1,2.96,2.446200000000002,0.513799999999998
53,C37,R37,300,complex,B,22,0,random_forest,FS1,2.96,3.1059666666666668,-0.1459666666666668
2,C05,R05,250,simple,B,22,0,random_forest,FS1,2.4,2.5685666666666713,-0.16856666666667142
48,C35,R35,300,complex,B,22,0,random_forest,FS1,3.37,3.2720000000000082,0.09799999999999187
49,C35,R35,300,complex,B,22,0,random_forest,FS1,3.66,3.2720000000000082,0.3879999999999919
38,C22,R22,300,complex,B,22,0,random_forest,FS1,1.51,1.692933333333337,-0.18293333333333694
43,C30,R30,300,complex,B,22,0,random_forest,FS1,2.4,2.347899999999992,0.05210000000000781
64,C18,R18,300,complex,B,22,0,random_forest,FS1,2.72,2.6589000000000005,0.06109999999999971
35,C16,R16,300,complex,B,22,0,random_forest,FS1,2.24,2.369466666666661,-0.12946666666666085
22,C03,R03,225,simple,B,22,0,random_forest,FS1,3.65,3.158199999999997,0.4918000000000031
41,C25,R25,300,complex,B,22,0,random_forest,FS1,2.12,2.305233333333329,-0.1852333333333287
61,C17,R17,300,complex,B,22,0,random_forest,FS1,2.76,2.64256666666667,0.11743333333332995
13,C44,R44,400,simple,B,22,0,random_forest,FS1,3.07,3.2084333333333306,-0.13843333333333074
38,C22,R22,300,complex,B,23,0,random_forest,FS1,1.51,2.0462999999999982,-0.5362999999999982
0,C04,R04,250,simple,B,23,0,random_forest,FS1,1.36,1.7521000000000033,-0.3921000000000032
53,C37,R37,300,complex,B,23,0,random_forest,FS1,2.96,3.1225999999999967,-0.16259999999999675
39,C23,R23,300,complex,B,23,0,random_forest,FS1,1.54,2.0280999999999967,-0.48809999999999665
49,C35,R35,300,complex,B,23,0,random_forest,FS1,3.66,3.321300000000005,0.33869999999999534
